label	text_a
偏	O
、	O
临	O
界	O
心	O
电	O
图	O
。	O

门	O
诊	O
以	O
肋	B-DISEASE
骨	I-DISEASE
骨	I-DISEASE
折	I-DISEASE
收	O
入	O
院	O
。	O

患	O
者	O
自	O
伤	O
后	O
精	O
神	O
、	O
饮	O
食	O
、	O
睡	O
眠	O
差	O
，	O
二	B-BODY
便	I-BODY
正	O
常	O
。	O

3	O
.	O
入	O
院	O
查	B-CHECK
体	I-CHECK
：	O
体	B-CHECK
温	I-CHECK
：	O
3	O
6	O
.	O
8	O
℃	O
，	O
脉	B-CHECK
搏	I-CHECK
：	O
8	O
0	O
次	O
/	O
分	O
，	O
呼	B-CHECK
吸	I-CHECK
：	O
2	O
0	O
次	O
/	O
分	O
，	O
血	B-CHECK
压	I-CHECK
：	O
1	O
1	O
0	O
/	O
9	O
0	O
m	O
m	O
H	O
g	O
。	O

发	O
育	O
正	O
常	O
、	O
营	O
养	O
中	O
等	O
，	O
神	O
志	O
清	O
楚	O
、	O
表	O
情	O
痛	O
苦	O
。	O

步	O
入	O
病	O
房	O
，	O
查	B-CHECK
体	I-CHECK
合	O
作	O
，	O
周	O
身	O
皮	O
肤	O
、	O
黏	B-BODY
膜	I-BODY
无	O
黄	B-SIGNS
染	I-SIGNS
，	O
未	O
见	O
出	B-BODY
血	I-BODY
点	I-BODY
及	O
瘀	B-SIGNS
斑	I-SIGNS
，	O
周	O
身	O
浅	B-BODY
表	I-BODY
淋	I-BODY
巴	I-BODY
结	I-BODY
未	O
触	O
及	O
肿	B-SIGNS
大	I-SIGNS
，	O
左	B-BODY
前	I-BODY
胸	I-BODY
第	I-BODY
四	I-BODY
、	I-BODY
五	I-BODY
肋	I-BODY
部	I-BODY
压	B-CHECK
痛	I-CHECK
，	O
挤	O
压	O
试	O
验	O
阳	O
性	O
，	O
表	B-BODY
面	I-BODY
皮	I-BODY
肤	I-BODY
稍	O
肿	B-SIGNS
胀	I-SIGNS
，	O
无	O
皮	O
下	O
出	B-SIGNS
血	I-SIGNS
，	O
叩	B-CHECK
清	I-CHECK
音	I-CHECK
、	O
未	O
闻	O
及	O
胸	B-BODY
膜	I-BODY
摩	B-CHECK
擦	I-CHECK
音	I-CHECK
。	O

心	O
腹	O
查	B-CHECK
体	I-CHECK
未	O
见	O
异	O
常	O
，	O
双	B-BODY
下	I-BODY
肢	I-BODY
无	O
水	B-SIGNS
肿	I-SIGNS
，	O
神	B-CHECK
经	I-CHECK
系	I-CHECK
统	I-CHECK
查	I-CHECK
体	I-CHECK
未	O
见	O
异	O
常	O
。	O

4	O
.	O
辅	O
助	O
检	O
查	O
：	O
2	O
0	O
1	O
6	O
-	O
0	O
8	O
-	O
3	O
1	O
我	O
院	O
C	B-CHECK
T	I-CHECK
：	O
左	B-BODY
侧	I-BODY
第	I-BODY
4	I-BODY
肋	I-BODY
骨	I-BODY
可	O
见	O
局	O
部	O
骨	O
质	O
连	O
续	O
性	O
中	O
断	O
，	O
断	O
端	O
移	O
位	O
明	O
显	O
；	O
余	B-BODY
双	I-BODY
侧	I-BODY
肋	I-BODY
骨	I-BODY
骨	O
质	O
结	O
构	O
完	O
整	O
，	O
未	O
见	O
明	O
显	O
骨	O
质	O
断	O
离	O
及	O
骨	O
质	O
破	O
坏	O
。	O

左	B-BODY
侧	I-BODY
胸	I-BODY
壁	I-BODY
皮	I-BODY
下	I-BODY
可	O
见	O
气	O
体	O
样	O
低	O
密	O
度	O
影	O
存	O
在	O
，	O
左	B-BODY
侧	I-BODY
胸	I-BODY
腔	I-BODY
内	I-BODY
可	O
见	O
少	O
量	O
气	O
体	O
影	O
，	O
余	O
未	O
见	O
异	O
常	O
。	O

心	B-CHECK
电	I-CHECK
图	I-CHECK
回	O
报	O
：	O
电	O
轴	O
右	O
偏	O
、	O
临	O
界	O
心	O
电	O
图	O
。	O

入	O
院	O
后	O
依	O
据	O
患	O
者	O
症	O
状	O
体	O
征	O
完	O
善	O
相	O
关	O
辅	O
助	O
检	O
查	O
：	O
尿	B-CHECK
常	I-CHECK
规	I-CHECK
回	O
报	O
示	O
：	O
酸	B-CHECK
碱	I-CHECK
度	I-CHECK
5	O
.	O
0	O
0	O
。	O

血	B-CHECK
常	I-CHECK
规	I-CHECK
回	O
报	O
示	O
：	O
中	B-CHECK
性	I-CHECK
细	I-CHECK
胞	I-CHECK
比	I-CHECK
率	I-CHECK
4	O
8	O
.	O
5	O
%	O
，	O
淋	B-CHECK
巴	I-CHECK
细	I-CHECK
胞	I-CHECK
比	O
率	O
4	O
4	O
.	O
9	O
%	O
。	O

结	O
合	O
病	O
史	O
诊	O
断	O
为	O
：	O
1	O
、	O
高	B-DISEASE
血	I-DISEASE
压	I-DISEASE
病	O
3	O
级	O
极	O
高	O
危	O
组	O
，	O
2	O
、	O
脑	B-DISEASE
梗	I-DISEASE
死	I-DISEASE
后	O
遗	O
症	O
。	O

依	O
据	O
病	O
情	O
予	O
以	O
阿	B-TREATMENT
司	I-TREATMENT
匹	I-TREATMENT
林	I-TREATMENT
抗	O
血	O
小	O
板	O
聚	O
集	O
，	O
阿	B-TREATMENT
托	I-TREATMENT
伐	I-TREATMENT
他	I-TREATMENT
丁	I-TREATMENT
降	O
脂	O
，	O
丹	B-TREATMENT
红	I-TREATMENT
注	I-TREATMENT
射	I-TREATMENT
液	I-TREATMENT
、	O
罂	B-TREATMENT
粟	I-TREATMENT
碱	I-TREATMENT
改	O
善	O
循	O
环	O
，	O
奥	B-TREATMENT
扎	I-TREATMENT
格	I-TREATMENT
雷	I-TREATMENT
钠	I-TREATMENT
降	O
纤	O
等	O
对	O
症	O
治	O
疗	O
，	O
现	O
患	O
者	O
病	O
情	O
好	O
转	O
于	O
今	O
日	O
出	O
院	O
。	O

患	O
者	O
未	O
诉	O
左	B-BODY
胸	I-BODY
部	I-BODY
，	O
左	B-BODY
背	I-BODY
部	I-BODY
疼	B-SIGNS
痛	I-SIGNS
，	O
左	B-BODY
肩	I-BODY
部	I-BODY
活	O
动	O
可	O
。	O

无	O
胸	B-SIGNS
闷	I-SIGNS
，	O
心	B-SIGNS
悸	I-SIGNS
。	O

无	O
发	B-SIGNS
热	I-SIGNS
。	O

饮	O
食	O
可	O
，	O
二	B-BODY
便	I-BODY
正	O
常	O
。	O

查	B-CHECK
体	I-CHECK
：	O
结	B-BODY
膜	I-BODY
无	O
苍	B-SIGNS
白	I-SIGNS
，	O
巩	B-BODY
膜	I-BODY
无	O
黄	B-SIGNS
染	I-SIGNS
。	O

颈	O
软	O
，	O
无	O
抵	O
抗	O
。	O

气	B-BODY
管	I-BODY
居	O
中	O
。	O

心	B-BODY
前	I-BODY
区	I-BODY
无	O
隆	B-SIGNS
起	I-SIGNS
，	O
心	B-CHECK
率	I-CHECK
7	O
8	O
次	O
/	O
分	O
，	O
律	B-SIGNS
齐	I-SIGNS
，	O
各	B-BODY
瓣	I-BODY
膜	I-BODY
听	I-BODY
诊	I-BODY
区	I-BODY
未	O
闻	O
及	O
杂	B-CHECK
音	I-CHECK
。	O

胸	B-BODY
廓	I-BODY
对	B-SIGNS
称	I-SIGNS
无	O
畸	B-SIGNS
形	I-SIGNS
，	O
呼	B-CHECK
吸	I-CHECK
动	I-CHECK
度	I-CHECK
一	O
致	O
，	O
未	O
触	O
及	O
皮	B-CHECK
下	I-CHECK
捻	I-CHECK
发	I-CHECK
音	I-CHECK
，	O
双	B-BODY
肺	I-BODY
叩	B-CHECK
音	I-CHECK
清	O
，	O
双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
晰	O
，	O
未	O
闻	O
及	O
干	B-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
。	O

左	B-BODY
背	I-BODY
部	I-BODY
无	O
菌	O
敷	O
料	O
固	O
定	O
良	O
好	O
，	O
无	O
渗	B-SIGNS
出	I-SIGNS
。	O

胸	B-BODY
部	I-BODY
切	O
口	O
已	O
拆	O
线	O
，	O
拔	O
管	O
处	O
未	O
完	O
全	O
愈	O
合	O
。	O

腹	B-BODY
部	I-BODY
平	O
坦	O
，	O
未	O
见	O
胃	O
肠	O
型	O
及	O
蠕	O
动	O
波	O
，	O
无	O
腹	B-BODY
壁	I-BODY
静	B-SIGNS
脉	I-SIGNS
曲	I-SIGNS
张	I-SIGNS
。	O

腹	B-BODY
软	O
，	O
肝	B-BODY
脾	B-BODY
未	O
触	O
及	O
肿	B-SIGNS
大	I-SIGNS
，	O
腹	B-BODY
部	I-BODY
无	O
压	B-CHECK
痛	I-CHECK
，	O
无	O
反	B-CHECK
跳	I-CHECK
痛	I-CHECK
及	O
肌	B-CHECK
紧	I-CHECK
张	I-CHECK
。	O

腹	B-BODY
部	I-BODY
未	O
触	O
及	O
包	B-SIGNS
块	I-SIGNS
。	O

叩	B-CHECK
鼓	I-CHECK
音	I-CHECK
，	O
移	B-CHECK
动	I-CHECK
性	I-CHECK
浊	I-CHECK
音	I-CHECK
阴	O
性	O
。	O

肠	B-CHECK
鸣	I-CHECK
音	I-CHECK
正	O
常	O
，	O
无	O
亢	O
进	O
（	O
4	O
次	O
/	O
分	O
）	O
。	O

双	B-BODY
侧	I-BODY
肱	I-BODY
二	I-BODY
三	I-BODY
头	I-BODY
肌	I-BODY
及	O
跟	O
膝	B-CHECK
腱	I-CHECK
反	I-CHECK
射	I-CHECK
正	O
常	O
存	O
在	O
，	O
双	B-CHECK
侧	I-CHECK
B	I-CHECK
a	I-CHECK
b	I-CHECK
i	I-CHECK
n	I-CHECK
s	I-CHECK
k	I-CHECK
i	I-CHECK
征	I-CHECK
及	O
克	B-CHECK
氏	I-CHECK
症	I-CHECK
均	O
阴	O
性	O
。	O

1	O
.	O
患	O
者	O
于	O
4	O
小	O
时	O
前	O
，	O
被	O
车	O
撞	O
倒	O
后	O
双	B-BODY
膝	I-BODY
着	O
地	O
。	O

当	O
时	O
即	O
觉	O
头	B-BODY
部	I-BODY
、	O
右	B-BODY
胸	I-BODY
背	B-BODY
部	I-BODY
双	B-BODY
下	I-BODY
肢	I-BODY
疼	B-SIGNS
痛	I-SIGNS
伴	O
头	O
昏	O
、	O
心	B-SIGNS
慌	I-SIGNS
。	O

未	O
予	O
院	O
外	O
治	O
疗	O
，	O
被	O
1	O
2	O
0	O
接	O
来	O
我	O
院	O
治	O
疗	O
。	O

急	O
诊	O
查	B-CHECK
体	I-CHECK
测	O
血	B-CHECK
压	I-CHECK
1	O
8	O
0	O
/	O
9	O
0	O
m	O
m	O
h	O
g	O
。	O

行	O
头	B-CHECK
颅	I-CHECK
C	I-CHECK
T	I-CHECK
、	O
胸	B-CHECK
部	I-CHECK
正	I-CHECK
侧	I-CHECK
位	I-CHECK
片	I-CHECK
、	O
双	B-CHECK
膝	I-CHECK
正	I-CHECK
侧	I-CHECK
位	I-CHECK
片	I-CHECK
。	O

并	O
口	O
服	O
依	B-TREATMENT
那	I-TREATMENT
普	I-TREATMENT
利	I-TREATMENT
5	O
m	O
g	O
。	O

1	O
小	O
时	O
后	O
血	B-CHECK
压	I-CHECK
降	O
至	O
1	O
5	O
0	O
/	O
9	O
0	O
m	O
m	O
h	O
g	O
，	O
为	O
进	O
一	O
步	O
明	O
确	O
诊	O
治	O
。	O

以	O
1	O
.	O
多	B-DISEASE
处	I-DISEASE
软	I-DISEASE
组	I-DISEASE
织	I-DISEASE
损	I-DISEASE
伤	I-DISEASE
。	O

2	O
.	O
头	B-DISEASE
外	I-DISEASE
伤	I-DISEASE
后	I-DISEASE
神	I-DISEASE
经	I-DISEASE
反	I-DISEASE
应	I-DISEASE
。	O

3	O
.	O
左	B-DISEASE
侧	I-DISEASE
基	I-DISEASE
底	I-DISEASE
节	I-DISEASE
区	I-DISEASE
腔	I-DISEASE
隙	I-DISEASE
性	I-DISEASE
脑	I-DISEASE
梗	I-DISEASE
死	I-DISEASE
。	O

4	O
.	O
高	B-DISEASE
血	I-DISEASE
压	I-DISEASE
病	O
。	O

收	O
住	O
入	O
院	O
。	O

2	O
.	O
入	O
院	O
查	B-CHECK
体	I-CHECK
：	O
T	B-CHECK
3	O
7	O
℃	O
7	O
8	O
次	O
/	O
分	O
R	B-CHECK
2	O
0	O
次	O
/	O
分	O
B	B-CHECK
P	I-CHECK
1	O
6	O
0	O
/	O
1	O
0	O
0	O
m	O
m	O
h	O
g	O
。	O

患	O
者	O
扶	O
入	O
病	O
室	O
。	O

表	O
情	O
痛	O
苦	O
，	O
查	B-CHECK
体	I-CHECK
合	O
作	O
。	O

神	O
清	O
语	O
利	O
。	O

心	O
律	B-SIGNS
齐	I-SIGNS
，	O
各	B-BODY
瓣	I-BODY
膜	I-BODY
听	I-BODY
诊	I-BODY
区	I-BODY
未	O
闻	O
及	O
病	B-CHECK
理	I-CHECK
性	I-CHECK
杂	I-CHECK
音	I-CHECK
。	O

右	B-BODY
胸	I-BODY
背	B-BODY
部	I-BODY
稍	O
肿	O
，	O
压	B-CHECK
痛	I-CHECK
阳	O
性	O
，	O
双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
正	O
常	O
。	O

未	O
闻	O
及	O
干	O
湿	O
啰	B-CHECK
音	I-CHECK
。	O

腹	B-BODY
平	O
坦	O
，	O
全	B-BODY
腹	I-BODY
未	O
触	O
及	O
异	O
常	O
包	B-SIGNS
块	I-SIGNS
。	O

无	O
压	B-CHECK
痛	I-CHECK
反	B-CHECK
跳	I-CHECK
痛	I-CHECK
及	O
肌	B-CHECK
紧	I-CHECK
张	I-CHECK
。	O

脊	B-BODY
柱	I-BODY
各	I-BODY
椎	I-BODY
体	I-BODY
无	O
压	B-CHECK
痛	I-CHECK
，	O
及	O
叩	B-CHECK
击	I-CHECK
痛	I-CHECK
。	O

双	B-BODY
肾	I-BODY
区	I-BODY
叩	B-CHECK
击	I-CHECK
痛	I-CHECK
阴	O
性	O
。	O

双	B-BODY
膝	I-BODY
部	O
肿	B-SIGNS
胀	I-SIGNS
压	B-CHECK
痛	I-CHECK
，	O
右	B-BODY
膝	I-BODY
前	I-BODY
皮	I-BODY
肤	I-BODY
可	O
见	O
两	O
处	O
大	O
小	O
约	O
2	O
x	O
3	O
、	O
1	O
x	O
2	O
c	O
m	O
皮	O
擦	O
伤	O
，	O
无	O
畸	B-SIGNS
形	I-SIGNS
、	O
活	O
动	O
正	O
常	O
。	O

3	O
.	O
辅	O
助	O
检	O
查	O
：	O
头	B-CHECK
颅	I-CHECK
C	I-CHECK
T	I-CHECK
;	O
左	B-BODY
侧	I-BODY
基	I-BODY
底	I-BODY
节	I-BODY
区	I-BODY
腔	B-DISEASE
隙	I-DISEASE
性	I-DISEASE
脑	I-DISEASE
梗	I-DISEASE
塞	I-DISEASE
。	O

2	O
.	O
左	B-BODY
心	I-BODY
室	I-BODY
增	O
大	O
，	O
结	O
合	O
临	O
床	O
。	O

2	O
.	O
双	B-BODY
侧	I-BODY
胫	I-BODY
骨	I-BODY
髁	I-BODY
间	I-BODY
嵴	I-BODY
、	O
髌	B-BODY
骨	I-BODY
骨	O
质	O
增	O
生	O
。	O

现	O
患	O
者	O
一	O
般	O
情	O
况	O
可	O
，	O
双	O
飞	O
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
晰	O
，	O
未	O
闻	O
及	O
啰	B-CHECK
音	I-CHECK
，	O
律	B-SIGNS
齐	I-SIGNS
，	O
各	B-BODY
瓣	I-BODY
膜	I-BODY
听	I-BODY
诊	I-BODY
区	I-BODY
未	O
闻	O
及	O
病	B-CHECK
理	I-CHECK
性	I-CHECK
杂	I-CHECK
音	I-CHECK
，	O
腹	B-BODY
膨	B-SIGNS
隆	I-SIGNS
，	O
腹	B-BODY
部	I-BODY
可	O
见	O
一	O
长	O
约	O
1	O
2	O
c	O
m	O
手	O
术	O
疤	O
痕	O
。	O

左	B-BODY
下	I-BODY
腹	I-BODY
可	O
见	O
造	B-BODY
瘘	I-BODY
口	I-BODY
，	O
造	B-BODY
瘘	I-BODY
肠	I-BODY
管	I-BODY
无	O
溃	B-SIGNS
疡	I-SIGNS
及	O
红	B-SIGNS
肿	I-SIGNS
。	O

腹	B-BODY
软	O
、	O
可	O
见	O
胃	O
肠	O
型	O
，	O
全	B-BODY
腹	I-BODY
无	O
压	B-CHECK
痛	I-CHECK
反	B-CHECK
跳	I-CHECK
痛	I-CHECK
及	O
肌	B-CHECK
紧	I-CHECK
张	I-CHECK
,	O
未	O
触	O
及	O
异	O
常	O
包	B-SIGNS
块	I-SIGNS
。	O

腹	O
叩	O
呈	O
鼓	B-CHECK
音	I-CHECK
，	O
无	O
移	B-CHECK
动	I-CHECK
性	I-CHECK
浊	I-CHECK
音	I-CHECK
。	O

肠	B-CHECK
鸣	I-CHECK
音	I-CHECK
活	O
跃	O
，	O
可	O
闻	O
及	O
气	O
过	O
水	O
声	O
。	O

双	B-BODY
下	I-BODY
肢	I-BODY
无	O
水	B-SIGNS
肿	I-SIGNS
。	O

神	O
经	O
系	O
统	O
查	B-CHECK
体	I-CHECK
未	O
见	O
异	O
常	O
。	O

入	O
院	O
后	O
完	O
善	O
相	O
关	O
辅	O
助	O
检	O
查	O
，	O
现	O
患	O
者	O
及	O
家	O
属	O
自	O
觉	O
症	O
状	O
好	O
转	O
，	O
今	O
日	O
出	O
院	O
。	O

疼	B-SIGNS
痛	I-SIGNS
3	O
小	O
时	O
于	O
2	O
0	O
1	O
6	O
-	O
1	O
2	O
-	O
8	O
；	O
1	O
4	O
：	O
4	O
0	O
入	O
院	O
。	O

n	O
b	O
s	O
p	O
;	O
 	O
辛	O
淑	O
霞	O
，	O
女	O
性	O
，	O
6	O
2	O
岁	O
，	O
现	O
住	O
双	O
滦	O
区	O
双	O
塔	O
山	O
麻	O
纺	O
厂	O
。	O

主	O
因	O
右	O
侧	B-BODY
肢	I-BODY
体	I-BODY
活	I-BODY
动	B-SIGNS
不	I-SIGNS
灵	I-SIGNS
5	I-SIGNS
年	O
，	O
加	O
重	O
3	O
天	O
，	O
于	O
2	O
0	O
1	O
6	O
-	O
0	O
3	O
-	O
1	O
9	O
 	O
8	O
：	O
5	O
2	O
入	O
院	O
。	O

患	O
者	O
病	O
情	O
平	O
稳	O
，	O
饮	O
食	O
睡	O
眠	O
二	B-BODY
便	I-BODY
正	O
常	O
。	O

心	B-BODY
肺	B-BODY
未	O
见	O
异	O
常	O
，	O
腹	B-BODY
平	O
坦	O
。	O

切	O
口	O
愈	O
合	O
良	O
好	O
，	O
全	B-BODY
腹	I-BODY
无	O
压	B-CHECK
痛	I-CHECK
反	B-CHECK
跳	I-CHECK
痛	I-CHECK
及	O
肌	B-CHECK
紧	I-CHECK
张	I-CHECK
。	O

肠	B-CHECK
鸣	I-CHECK
音	I-CHECK
正	O
常	O
。	O

下	B-BODY
腹	I-BODY
疼	B-SIGNS
痛	I-SIGNS
1	O
5	O
小	O
时	O
于	O
2	O
0	O
1	O
7	O
-	O
-	O
0	O
3	O
-	O
-	O
0	O
5	O
收	O
入	O
院	O
。	O

女	O
、	O
5	O
9	O
岁	O
。	O

主	O
因	O
直	B-DISEASE
肠	I-DISEASE
癌	I-DISEASE
术	O
后	O
三	O
年	O
，	O
腹	B-SIGNS
痛	I-SIGNS
两	O
月	O
入	O
院	O
于	O
2	O
0	O
1	O
6	O
-	O
1	O
1	O
-	O
2	O
3	O
 	O
 	O
1	O
9	O
：	O
0	O
0	O
。	O

1	O
.	O
患	O
者	O
男	O
性	O
，	O
主	O
因	O
右	B-BODY
臀	I-BODY
部	I-BODY
肿	O
痛	O
5	O
天	O
入	O
院	O
；	O
2	O
.	O
既	O
往	O
体	O
健	O
；	O
3	O
.	O
患	O
者	O
于	O
5	O
天	O
前	O
发	O
现	O
右	B-BODY
臀	I-BODY
部	I-BODY
肿	O
物	O
，	O
局	B-BODY
部	I-BODY
皮	I-BODY
肤	I-BODY
红	B-SIGNS
肿	I-SIGNS
、	O
胀	B-SIGNS
痛	I-SIGNS
，	O
在	O
当	O
地	O
卫	O
生	O
院	O
行	O
输	O
液	O
治	O
疗	O
（	O
具	O
体	O
药	O
名	O
、	O
剂	O
量	O
不	O
详	O
）	O
，	O
效	O
果	O
不	O
佳	O
，	O
1	O
天	O
前	O
肿	B-SIGNS
物	I-SIGNS
顶	O
端	O
溃	B-SIGNS
破	I-SIGNS
，	O
流	O
出	O
脓	O
血	O
性	O
液	O
体	O
，	O
由	O
家	O
人	O
送	O
至	O
我	O
院	O
，	O
门	O
诊	O
以	O
臀	B-DISEASE
部	I-DISEASE
脓	I-DISEASE
肿	I-DISEASE
收	O
入	O
院	O
；	O
4	O
.	O
查	B-CHECK
体	I-CHECK
：	O
T	B-CHECK
：	O
3	O
7	O
.	O
6	O
C	O
，	O
P	B-CHECK
:	O
7	O
0	O
次	O
/	O
分	O
，	O
R	B-CHECK
：	O
2	O
0	O
次	O
/	O
分	O
，	O
B	B-CHECK
P	I-CHECK
:	O
1	O
0	O
0	O
/	O
7	O
0	O
m	O
m	O
H	O
g	O
。	O

神	O
志	O
清	O
楚	O
，	O
问	O
答	O
切	O
题	O
，	O
查	B-CHECK
体	I-CHECK
合	O
作	O
。	O

心	B-BODY
肺	B-BODY
腹	B-BODY
检	O
查	O
未	O
闻	O
及	O
异	O
常	O
；	O
4	O
.	O
专	O
科	O
情	O
况	O
：	O
右	B-BODY
臀	I-BODY
部	I-BODY
可	O
见	O
一	O
3	O
*	O
3	O
c	O
m	O
肿	B-SIGNS
物	I-SIGNS
，	O
皮	O
肤	O
红	B-SIGNS
肿	I-SIGNS
，	O
顶	O
部	O
溃	B-SIGNS
破	I-SIGNS
，	O
可	O
见	O
脓	O
栓	O
覆	O
盖	O
，	O
局	O
部	O
触	O
压	B-CHECK
痛	I-CHECK
明	O
显	O
；	O
5	O
.	O
辅	O
助	O
检	O
查	O
：	O
暂	O
缺	O
。	O

患	O
者	O
精	O
神	O
状	O
况	O
可	O
，	O
无	O
发	B-SIGNS
热	I-SIGNS
，	O
诉	O
上	B-BODY
唇	I-BODY
疼	B-SIGNS
痛	I-SIGNS
减	O
轻	O
明	O
显	O
，	O
睡	O
眠	O
可	O
，	O
饮	O
食	O
及	O
二	B-BODY
便	I-BODY
正	O
常	O
。	O

查	O
：	O
肺	B-BODY
心	I-BODY
腹	I-BODY
未	O
见	O
异	O
常	O
。	O

头	B-BODY
颅	I-BODY
无	O
畸	B-SIGNS
形	I-SIGNS
，	O
双	B-BODY
侧	I-BODY
瞳	I-BODY
孔	I-BODY
正	B-SIGNS
大	I-SIGNS
等	I-SIGNS
圆	I-SIGNS
对	B-CHECK
光	I-CHECK
反	I-CHECK
射	I-CHECK
灵	O
敏	O
。	O

右	B-BODY
颧	I-BODY
部	I-BODY
肿	B-SIGNS
胀	I-SIGNS
已	O
消	O
退	O
、	O
压	B-CHECK
痛	I-CHECK
，	O
挫	O
伤	O
部	O
分	O
结	O
痂	O
脱	O
落	O
。	O

鼻	B-BODY
背	I-BODY
部	I-BODY
挫	O
伤	O
部	O
分	O
结	O
痂	O
脱	O
落	O
，	O
右	B-BODY
上	I-BODY
唇	I-BODY
肿	B-SIGNS
胀	I-SIGNS
略	O
消	O
退	O
明	O
显	O
，	O
压	B-CHECK
痛	I-CHECK
，	O
挫	O
伤	O
部	O
分	O
结	O
痂	O
。	O

右	B-BODY
手	I-BODY
内	I-BODY
侧	I-BODY
无	O
菌	O
绷	O
带	O
固	O
定	O
良	O
好	O
，	O
无	O
渗	B-SIGNS
出	I-SIGNS
。	O

手	B-BODY
指	I-BODY
感	O
觉	O
运	O
动	O
正	O
常	O
。	O

神	O
经	O
系	O
统	O
查	B-CHECK
体	I-CHECK
未	O
见	O
异	O
常	O
。	O

患	O
者	O
及	O
家	O
属	O
要	O
求	O
今	O
日	O
出	O
院	O
。	O

１	O
.	O
患	O
者	O
缘	O
于	O
２	O
小	O
时	O
前	O
，	O
不	O
慎	O
跌	O
倒	O
、	O
左	B-BODY
膝	I-BODY
着	O
地	O
。	O

当	O
时	O
即	O
觉	O
左	B-BODY
膝	I-BODY
疼	B-SIGNS
痛	I-SIGNS
、	O
活	O
动	O
受	O
限	O
。	O

未	O
予	O
院	O
外	O
治	O
疗	O
，	O
急	O
来	O
我	O
院	O
急	O
诊	O
求	O
治	O
，	O
查	B-CHECK
体	I-CHECK
后	O
行	O
左	B-CHECK
膝	I-CHECK
关	I-CHECK
节	I-CHECK
正	I-CHECK
侧	I-CHECK
位	I-CHECK
片	I-CHECK
检	O
查	O
后	O
，	O
未	O
给	O
予	O
任	O
何	O
药	O
物	O
治	O
疗	O
。	O

即	O
以	O
左	B-DISEASE
膝	I-DISEASE
关	I-DISEASE
节	I-DISEASE
软	I-DISEASE
组	I-DISEASE
织	I-DISEASE
损	I-DISEASE
伤	I-DISEASE
收	O
住	O
入	O
院	O
。	O

２	O
.	O
入	O
院	O
查	B-CHECK
体	I-CHECK
：	O
Ｔ	B-CHECK
３	O
７	O
.	O
０	O
℃	O
、	O
Ｐ	B-CHECK
８	O
０	O
次	O
／	O
分	O
、	O
Ｒ	B-CHECK
２	O
０	O
次	O
／	O
分	O
、	O
Ｂ	B-CHECK
Ｐ	I-CHECK
１	O
５	O
０	O
/	O
１	O
０	O
０	O
ｍ	O
ｍ	O
ｈ	O
ｇ	O
。	O

患	O
者	O
发	O
育	O
正	O
常	O
、	O
营	O
养	O
中	O
等	O
。	O

神	O
清	O
语	O
利	O
，	O
表	O
情	O
痛	O
苦	O
。	O

轮	O
椅	O
推	O
入	O
病	O
室	O
，	O
查	B-CHECK
体	I-CHECK
合	O
作	O
。	O

心	O
律	B-SIGNS
齐	I-SIGNS
，	O
双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
正	O
常	O
。	O

腹	B-BODY
平	O
坦	O
、	O
肠	B-CHECK
鸣	I-CHECK
音	I-CHECK
正	O
常	O
。	O

左	B-BODY
膝	I-BODY
髌	I-BODY
前	I-BODY
肿	B-SIGNS
胀	I-SIGNS
、	O
触	B-CHECK
痛	I-CHECK
、	O
无	O
畸	B-SIGNS
形	I-SIGNS
，	O
被	O
动	O
活	O
动	O
范	O
围	O
正	O
常	O
。	O

足	B-BODY
背	I-BODY
动	I-BODY
脉	I-BODY
波	O
动	O
正	O
常	O
。	O

巴	O
彬	O
氏	O
症	O
阴	O
性	O
。	O

３	O
.	O
辅	O
助	O
检	O
查	O
：	O
左	B-CHECK
膝	I-CHECK
关	I-CHECK
节	I-CHECK
正	I-CHECK
侧	I-CHECK
位	I-CHECK
片	I-CHECK
：	O
左	B-BODY
侧	I-BODY
髌	I-BODY
骨	I-BODY
外	I-BODY
上	I-BODY
缘	I-BODY
骨	O
质	O
增	O
生	O
。	O

女	O
性	O
，	O
7	O
8	O
岁	O
，	O
河	O
北	O
承	O
德	O
人	O
，	O
现	O
住	O
双	O
滦	O
区	O
西	O
地	O
新	O
村	O
，	O
主	O
因	O
头	B-BODY
部	I-BODY
腰	B-BODY
部	I-BODY
外	O
伤	O
后	O
头	B-SIGNS
痛	I-SIGNS
头	B-SIGNS
晕	I-SIGNS
腰	B-SIGNS
痛	I-SIGNS
3	O
小	O
时	O
于	O
2	O
0	O
1	O
6	O
-	O
0	O
5	O
-	O
2	O
5	O
入	O
院	O
。	O

患	O
者	O
入	O
院	O
后	O
给	O
于	O
抗	O
炎	O
补	O
液	O
对	O
症	O
治	O
疗	O
,	O
患	O
者	O
上	O
述	O
症	O
状	O
明	O
显	O
减	O
轻	O
。	O

今	O
日	O
要	O
求	O
出	O
